StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
10018,66,2016-06-17,2016-06-23,2076.4,4390.25
10018,67,2016-06-24,2016-06-30,2120.7725,4527.24999999999
10018,68,2016-07-01,2016-07-07,1584.71,3338.93
10018,69,2016-07-08,2016-07-14,1886.166,3989.31
10018,70,2016-07-15,2016-07-21,1491.181,3188.03
10068,1,2015-03-20,2015-03-26,1039.5435,2251.58
10068,2,2015-03-27,2015-04-02,2004.036,4320.51999999999
10068,3,2015-04-03,2015-04-09,1908.5195,4116.99
10068,4,2015-04-10,2015-04-16,1680.7335,3705.92
10068,5,2015-04-17,2015-04-23,2082.173,4556.50999999999
10068,6,2015-04-24,2015-04-30,1338.215,2908.33
10068,7,2015-05-01,2015-05-07,1757.443,3812.84
10068,8,2015-05-08,2015-05-14,2371.826,5114.52999999999
10068,9,2015-05-15,2015-05-21,2062.4035,4550.14999999999
10068,10,2015-05-22,2015-05-28,1121.5515,2474.15
10068,11,2015-05-29,2015-06-04,1660.682,3604.33
10068,12,2015-06-05,2015-06-11,2202.944,4804.95999999999
10068,13,2015-06-12,2015-06-18,2391.128,5234.59999999999
10068,14,2015-06-19,2015-06-25,1846.856,4039.66
10068,15,2015-06-26,2015-07-02,2019.89,4417.23999999999
10068,16,2015-07-03,2015-07-09,1417.739,3167.12
10068,17,2015-07-10,2015-07-16,2073.0295,4566.04
10068,18,2015-07-17,2015-07-23,1601.2245,3494.68
10068,19,2015-07-24,2015-07-30,1873.3105,4167.55999999999
10068,20,2015-07-31,2015-08-06,1919.9365,4183.93
10068,21,2015-08-07,2015-08-13,1919.461,4214.24999999999
10068,22,2015-08-14,2015-08-20,2044.22,4466.96
10068,23,2015-08-21,2015-08-27,1657.6935,3598.59
10068,24,2015-08-28,2015-09-03,1740.167,3866.67
10068,25,2015-09-04,2015-09-10,2270.732,5026.12999999999
10068,26,2015-09-11,2015-09-17,1545.5855,3401.93
10068,27,2015-09-18,2015-09-24,2020.628,4457.73999999999
10068,28,2015-09-25,2015-10-01,2126.748,4764.68999999999
10068,29,2015-10-02,2015-10-08,1628.732,3502.72
10068,30,2015-10-09,2015-10-15,2212.003,4790.08
10068,31,2015-10-16,2015-10-22,1380.2985,3052.53
10068,32,2015-10-23,2015-10-29,1677.2325,3728.09
10068,33,2015-10-30,2015-11-05,2305.744,5031.59999999999
10068,34,2015-11-06,2015-11-12,2104.5765,4584.57999999999
10068,35,2015-11-13,2015-11-19,1764.8055,3909.7
10068,36,2015-11-20,2015-11-26,2163.598,4745.74999999999
10068,37,2015-11-27,2015-12-03,2009.5275,4388.23999999999
10068,38,2015-12-04,2015-12-10,2095.6575,4636.81999999999
10068,39,2015-12-11,2015-12-17,2032.344,4420.47999999999
10068,40,2015-12-18,2015-12-24,1931.782,4235.85
10068,41,2015-12-25,2015-12-31,2377.003,5176.01999999999
10068,42,2016-01-01,2016-01-07,2193.02,4745.15
10068,43,2016-01-08,2016-01-14,1715.543,3669.5
10068,44,2016-01-15,2016-01-21,1630.1385,3563.31
10068,45,2016-01-22,2016-01-28,1892.8715,4030.71999999999
10068,46,2016-01-29,2016-02-04,1950.0685,4268.92
10068,47,2016-02-05,2016-02-11,1714,3704.38
10068,48,2016-02-12,2016-02-18,1829.881,4057.44
10068,49,2016-02-19,2016-02-25,1453.853,3177.83
10068,50,2016-02-26,2016-03-03,1862.9545,4049.44
10068,51,2016-03-04,2016-03-10,2259.2045,4886.80999999999
10068,52,2016-03-11,2016-03-17,1903.205,4186.51999999999
10068,53,2016-03-18,2016-03-24,868.4935,1861.66
10068,54,2016-03-25,2016-03-31,1688.8695,3733.14
10068,55,2016-04-01,2016-04-07,1998.3365,4406.8
10068,56,2016-04-08,2016-04-14,1613.756,3508.14
10068,57,2016-04-15,2016-04-21,1232.093,2586.61
10068,58,2016-04-22,2016-04-28,1518.6445,3148.04
10068,59,2016-04-29,2016-05-05,1762.737,3831.35
10068,60,2016-05-06,2016-05-12,1332.822,2839.34
10068,61,2016-05-13,2016-05-19,1602.7265,3426.12
10068,62,2016-05-20,2016-05-26,1120.5305,2402.67
10068,63,2016-05-27,2016-06-02,1001.2905,2139.34
10068,64,2016-06-03,2016-06-09,1249.913,2702.51
10068,65,2016-06-10,2016-06-16,2283.64,4818.2
10068,66,2016-06-17,2016-06-23,1774.2265,3834.9
10068,67,2016-06-24,2016-06-30,2024.3175,4242.77
10068,68,2016-07-01,2016-07-07,1635.0225,3493.38
10068,69,2016-07-08,2016-07-14,1576.6165,3389.99999999999
10068,70,2016-07-15,2016-07-21,1511.4315,3223.94
10118,1,2015-03-20,2015-03-26,1002.6055,2181.48
10118,2,2015-03-27,2015-04-02,1481.3445,3193.33
10118,3,2015-04-03,2015-04-09,1487.2825,3232.24
10118,4,2015-04-10,2015-04-16,1702.27,3566.13
10118,5,2015-04-17,2015-04-23,1969.7995,4265.62
10118,6,2015-04-24,2015-04-30,2075.1045,4396.02
10118,7,2015-05-01,2015-05-07,1405.45,3032.3
10118,8,2015-05-08,2015-05-14,1781.5805,3778.89
10118,9,2015-05-15,2015-05-21,1493.731,3255.06
10118,10,2015-05-22,2015-05-28,1204.0915,2611.28
10118,11,2015-05-29,2015-06-04,1807.0245,3912.92
10118,12,2015-06-05,2015-06-11,2134.995,4448.51
10118,13,2015-06-12,2015-06-18,1623.107,3434.06
10118,14,2015-06-19,2015-06-25,2130.7705,4512.58
10118,15,2015-06-26,2015-07-02,1943.5855,4209.73999999999
10118,16,2015-07-03,2015-07-09,1326.4645,2884.32
10118,17,2015-07-10,2015-07-16,1682.5845,3661.77
10118,18,2015-07-17,2015-07-23,1075.309,2370.9
10118,19,2015-07-24,2015-07-30,1516.3415,3306.64
10118,20,2015-07-31,2015-08-06,1566.1825,3430.81
10118,21,2015-08-07,2015-08-13,980.161000000001,2110.06
10118,22,2015-08-14,2015-08-20,1303.014,2817.69
10118,23,2015-08-21,2015-08-27,1636.0715,3502.15
10118,24,2015-08-28,2015-09-03,1568.0415,3345.42
10118,25,2015-09-04,2015-09-10,1113.385,2377.63
10118,26,2015-09-11,2015-09-17,1349.063,2956.35
10118,27,2015-09-18,2015-09-24,2138.6445,4612.83999999999
10118,28,2015-09-25,2015-10-01,1769.7135,3786.41
10118,29,2015-10-02,2015-10-08,1507.807,3255.48
10118,30,2015-10-09,2015-10-15,1299.6625,2802.88
10118,31,2015-10-16,2015-10-22,1506.984,3141.13
10118,32,2015-10-23,2015-10-29,789.4615,1732.21
10118,33,2015-10-30,2015-11-05,1386.61,2996.71
10118,34,2015-11-06,2015-11-12,1471.7325,3137.8
10118,35,2015-11-13,2015-11-19,1587.5005,3414.87
10118,36,2015-11-20,2015-11-26,804.9925,1771.49
10118,37,2015-11-27,2015-12-03,1666.736,3576.22
10118,38,2015-12-04,2015-12-10,1123.2305,2405.04
10118,39,2015-12-11,2015-12-17,1329.5005,2927.94
10118,40,2015-12-18,2015-12-24,1405.7885,2949.67
10118,41,2015-12-25,2015-12-31,1415.057,3074.04
10118,42,2016-01-01,2016-01-07,927.765,2019.42
10118,43,2016-01-08,2016-01-14,1337.247,2952.46
10118,44,2016-01-15,2016-01-21,882.46,1943.81
10118,45,2016-01-22,2016-01-28,1513.7035,3286.76
10118,46,2016-01-29,2016-02-04,1521.036,3276.3
10118,47,2016-02-05,2016-02-11,1377.8315,2975.64
10118,48,2016-02-12,2016-02-18,871.3365,1901.57
10118,49,2016-02-19,2016-02-25,1580.2735,3452.61
10118,50,2016-02-26,2016-03-03,1309.008,2822.13
10118,51,2016-03-04,2016-03-10,1181.238,2515.33
10118,52,2016-03-11,2016-03-17,1672.1835,3617.06
10118,53,2016-03-18,2016-03-24,816.733000000001,1755.04
10118,54,2016-03-25,2016-03-31,1573.492,3454.82
10118,55,2016-04-01,2016-04-07,1440.404,3068.2
10118,56,2016-04-08,2016-04-14,1051.9815,2255.98
10118,57,2016-04-15,2016-04-21,1582.852,3428.92
10118,58,2016-04-22,2016-04-28,635.7245,1376.2
10118,59,2016-04-29,2016-05-05,956.9105,2041.81
10118,60,2016-05-06,2016-05-12,1278.029,2719.42
10118,61,2016-05-13,2016-05-19,1383.029,2961.24
10118,62,2016-05-20,2016-05-26,904.491000000001,1925.45
10118,63,2016-05-27,2016-06-02,1020.528,2208.06
10118,64,2016-06-03,2016-06-09,1244.5575,2624.38
10118,65,2016-06-10,2016-06-16,1322.1785,2803.72
10118,66,2016-06-17,2016-06-23,1273.391,2677.99000000001
10118,67,2016-06-24,2016-06-30,1351.0985,2814.01
10118,68,2016-07-01,2016-07-07,1690.3585,3568.15000000001
10118,69,2016-07-08,2016-07-14,1792.905,3753.57
10118,70,2016-07-15,2016-07-21,1362.9625,2910.63
10168,1,2015-03-20,2015-03-26,1141.6405,2421.13
10168,2,2015-03-27,2015-04-02,1838.774,3836.7
10168,3,2015-04-03,2015-04-09,2782.1295,5912.03999999998
10168,4,2015-04-10,2015-04-16,2875.8955,6004.79999999998
10168,5,2015-04-17,2015-04-23,3776.38099999999,8067.28999999996
10168,6,2015-04-24,2015-04-30,2318.259,4928.42999999999
10168,7,2015-05-01,2015-05-07,2437.2895,5260.56999999999
10168,8,2015-05-08,2015-05-14,2673.7985,5718.05999999998
10168,9,2015-05-15,2015-05-21,2573.6215,5506.67999999999
10168,10,2015-05-22,2015-05-28,1708.9025,3642.12
10168,11,2015-05-29,2015-06-04,2428.911,5237.68999999999
10168,12,2015-06-05,2015-06-11,2922.759,6326.33999999998
10168,13,2015-06-12,2015-06-18,2559.2875,5451.02999999998
10168,14,2015-06-19,2015-06-25,2777.0145,6005.40999999998
10168,15,2015-06-26,2015-07-02,2721.947,5836.67999999998
10168,16,2015-07-03,2015-07-09,2026.119,4301.3
10168,17,2015-07-10,2015-07-16,2301.3115,4881.32999999999
10168,18,2015-07-17,2015-07-23,3646.49149999999,7860.40999999997
10168,19,2015-07-24,2015-07-30,2235.123,4815.85999999999
10168,20,2015-07-31,2015-08-06,2366.5775,5079.81999999999
10168,21,2015-08-07,2015-08-13,2610.199,5507.12999999999
10168,22,2015-08-14,2015-08-20,1989.5745,4251.94
10168,23,2015-08-21,2015-08-27,2169.8085,4602.66999999999
10168,24,2015-08-28,2015-09-03,1855.226,3934.54
10168,25,2015-09-04,2015-09-10,3137.71399999999,6667.60999999998
10168,26,2015-09-11,2015-09-17,2156.967,4631.43999999999
10168,27,2015-09-18,2015-09-24,2614.445,5602.70999999998
10168,28,2015-09-25,2015-10-01,2019.8295,4265.65999999999
10168,29,2015-10-02,2015-10-08,2411.769,5141.93999999999
10168,30,2015-10-09,2015-10-15,2611.437,5501.14999999998
10168,31,2015-10-16,2015-10-22,1705.421,3680.14
10168,32,2015-10-23,2015-10-29,1987.585,4222.04
10168,33,2015-10-30,2015-11-05,2327.1995,5026.51999999999
10168,34,2015-11-06,2015-11-12,1950.161,4193.03999999999
10168,35,2015-11-13,2015-11-19,2140.158,4528.00999999999
10168,36,2015-11-20,2015-11-26,1542.924,3265.19
10168,37,2015-11-27,2015-12-03,1583.9795,3347.55
10168,38,2015-12-04,2015-12-10,2081.9895,4445.64
10168,39,2015-12-11,2015-12-17,1909.8855,4075.55
10168,40,2015-12-18,2015-12-24,2343.856,4988.24999999999
10168,41,2015-12-25,2015-12-31,1869.786,4043.21999999999
10168,42,2016-01-01,2016-01-07,1696.1695,3628.39
10168,43,2016-01-08,2016-01-14,2713.5485,5937.69999999998
10168,44,2016-01-15,2016-01-21,1874.1455,4054.77
10168,45,2016-01-22,2016-01-28,2167.5905,4628.11999999999
10168,46,2016-01-29,2016-02-04,1871.682,4066.28
10168,47,2016-02-05,2016-02-11,1640.251,3489.87
10168,48,2016-02-12,2016-02-18,2009.3585,4249.89
10168,49,2016-02-19,2016-02-25,1391.0915,2947.74
10168,50,2016-02-26,2016-03-03,1745.2525,3607.72
10168,51,2016-03-04,2016-03-10,2235.529,4807.45999999998
10168,52,2016-03-11,2016-03-17,1799.1765,3791.01
10168,53,2016-03-18,2016-03-24,1541.7475,3291.98
10168,54,2016-03-25,2016-03-31,1361.965,2861.04
10168,55,2016-04-01,2016-04-07,2613.8235,5493.07999999999
10168,56,2016-04-08,2016-04-14,2087.21,4395.66
10168,57,2016-04-15,2016-04-21,2334.2855,4937.36
10168,58,2016-04-22,2016-04-28,2135.298,4515.56999999999
10168,59,2016-04-29,2016-05-05,2042.905,4370.95
10168,60,2016-05-06,2016-05-12,2034.6955,4361.41999999999
10168,61,2016-05-13,2016-05-19,2855.5915,6073.89999999998
10168,62,2016-05-20,2016-05-26,1838.295,3854.41
10168,63,2016-05-27,2016-06-02,1818.011,3861.22
10168,64,2016-06-03,2016-06-09,2189.44,4721.88999999999
10168,65,2016-06-10,2016-06-16,1993.466,4217.29
10168,66,2016-06-17,2016-06-23,2132.0325,4572.18999999999
10168,67,2016-06-24,2016-06-30,1776.444,3806.59
10168,68,2016-07-01,2016-07-07,2287.403,4859.82999999999
10168,69,2016-07-08,2016-07-14,2683.522,5597.41999999999
10168,70,2016-07-15,2016-07-21,2557.1915,5416.37999999999
10218,1,2015-03-20,2015-03-26,902.9185,2020.67
10218,2,2015-03-27,2015-04-02,1293.9,2788.36
10218,3,2015-04-03,2015-04-09,1431.2,3135.11
10218,4,2015-04-10,2015-04-16,1157.538,2464.12
10218,5,2015-04-17,2015-04-23,1853.7685,4035.09
10218,6,2015-04-24,2015-04-30,1512.3415,3263.55
10218,7,2015-05-01,2015-05-07,1170.831,2537.18
10218,8,2015-05-08,2015-05-14,2033.2445,4343.61
10218,9,2015-05-15,2015-05-21,2110.3995,4591.27999999999
10218,10,2015-05-22,2015-05-28,1307.195,2839.23
10218,11,2015-05-29,2015-06-04,1596.9535,3414.84
10218,12,2015-06-05,2015-06-11,2249.9115,4831.37999999999
10218,13,2015-06-12,2015-06-18,1563.319,3365.39
10218,14,2015-06-19,2015-06-25,1559.3715,3376.9
10218,15,2015-06-26,2015-07-02,1571.4425,3415.29
10218,16,2015-07-03,2015-07-09,1525.574,3299.61
10218,17,2015-07-10,2015-07-16,1714.366,3752.31
10218,18,2015-07-17,2015-07-23,1780.004,3859.08
10218,19,2015-07-24,2015-07-30,1845.502,4005.33
10218,20,2015-07-31,2015-08-06,1757.1175,3841.98
10218,21,2015-08-07,2015-08-13,1519.4615,3282.5
10218,22,2015-08-14,2015-08-20,1998.91,4379.22
10218,23,2015-08-21,2015-08-27,1180.245,2562.63
10218,24,2015-08-28,2015-09-03,2202.3475,4793.88
10218,25,2015-09-04,2015-09-10,1660.2645,3635.04
10218,26,2015-09-11,2015-09-17,1124.491,2483.69
10218,27,2015-09-18,2015-09-24,1791.2065,3845.17
10218,28,2015-09-25,2015-10-01,2164.1175,4703.41999999999
10218,29,2015-10-02,2015-10-08,1508.6345,3283.99
10218,30,2015-10-09,2015-10-15,1686.8975,3558.58
10218,31,2015-10-16,2015-10-22,1481.3065,3234.95
10218,32,2015-10-23,2015-10-29,2178.259,4713.22999999999
10218,33,2015-10-30,2015-11-05,1999.945,4322.08
10218,34,2015-11-06,2015-11-12,1775.257,3814.47
10218,35,2015-11-13,2015-11-19,2826.1335,6100.63999999998
10218,36,2015-11-20,2015-11-26,1846.6615,4063.06
10218,37,2015-11-27,2015-12-03,1795.308,3947.25
10218,38,2015-12-04,2015-12-10,1905.2225,4157.39
10218,39,2015-12-11,2015-12-17,1726.013,3731.41
10218,40,2015-12-18,2015-12-24,1998.6485,4378.53
10218,41,2015-12-25,2015-12-31,1511.4595,3265.11
10218,42,2016-01-01,2016-01-07,1801.32,3967.97
10218,43,2016-01-08,2016-01-14,1201.1405,2691.03
10218,44,2016-01-15,2016-01-21,1156.6175,2500.94
10218,45,2016-01-22,2016-01-28,1519.0935,3348.69
10218,46,2016-01-29,2016-02-04,1348.513,2943.55
10218,47,2016-02-05,2016-02-11,1459.154,3203.69
10218,48,2016-02-12,2016-02-18,2120.1705,4657.8
10218,49,2016-02-19,2016-02-25,2207.6295,4764.85
10218,50,2016-02-26,2016-03-03,1999.0155,4367.81
10218,51,2016-03-04,2016-03-10,2282.336,4914.25999999999
10218,52,2016-03-11,2016-03-17,2011.4735,4360.78
10218,53,2016-03-18,2016-03-24,832.5465,1828.87
10218,54,2016-03-25,2016-03-31,1957.6005,4269.04
10218,55,2016-04-01,2016-04-07,1493.455,3273.64
10218,56,2016-04-08,2016-04-14,1367.587,3008.55
10218,57,2016-04-15,2016-04-21,1879.8235,4095.23
10218,58,2016-04-22,2016-04-28,1775.5365,3901.7
10218,59,2016-04-29,2016-05-05,2036.4795,4391.19
10218,60,2016-05-06,2016-05-12,1545.355,3419.31
10218,61,2016-05-13,2016-05-19,1644.519,3602.89
10218,62,2016-05-20,2016-05-26,1325.312,2926.8
10218,63,2016-05-27,2016-06-02,1676.8215,3631.45
10218,64,2016-06-03,2016-06-09,1920.8225,4168.12
10218,65,2016-06-10,2016-06-16,1270.2615,2785.68
10218,66,2016-06-17,2016-06-23,1340.4445,2858.14
10218,67,2016-06-24,2016-06-30,1950.1785,4245.34
10218,68,2016-07-01,2016-07-07,1521.4805,3270.76
10218,69,2016-07-08,2016-07-14,1416.874,3094.77
10218,70,2016-07-15,2016-07-21,1724.1735,3801.67
10268,1,2015-03-20,2015-03-26,2063.222,4477.38999999999
10268,2,2015-03-27,2015-04-02,3258.362,6990.85999999997
10268,3,2015-04-03,2015-04-09,3561.58799999999,7655.18999999995
10268,4,2015-04-10,2015-04-16,3115.6975,6744.70999999998
10268,5,2015-04-17,2015-04-23,3667.30199999999,7912.56999999998
10268,6,2015-04-24,2015-04-30,2952.45849999999,6330.44999999998
10268,7,2015-05-01,2015-05-07,2971.612,6346.01999999998
10268,8,2015-05-08,2015-05-14,3067.78549999999,6542.44999999997
10268,9,2015-05-15,2015-05-21,3222.78899999999,6927.86999999997
10268,10,2015-05-22,2015-05-28,3070.94199999999,6680.31999999997
10268,11,2015-05-29,2015-06-04,2879.36399999999,6173.54999999998
10268,12,2015-06-05,2015-06-11,3899.28399999999,8551.37999999995
10268,13,2015-06-12,2015-06-18,3549.566,7699.31999999997
10268,14,2015-06-19,2015-06-25,3249.58049999999,7059.65999999998
10268,15,2015-06-26,2015-07-02,3032.9315,6515.58999999997
10268,16,2015-07-03,2015-07-09,2885.7845,6364.42999999998
10268,17,2015-07-10,2015-07-16,2719.265,5897.08999999998
10268,18,2015-07-17,2015-07-23,3539.24299999999,7566.17999999997
10268,19,2015-07-24,2015-07-30,2831.15399999999,6000.82999999998
10268,20,2015-07-31,2015-08-06,2673.263,5864.86999999999
10268,21,2015-08-07,2015-08-13,2867.6075,6163.37999999997
10268,22,2015-08-14,2015-08-20,3919.54099999999,8401.02999999996
10268,23,2015-08-21,2015-08-27,3325.22849999999,7055.99999999997
10268,24,2015-08-28,2015-09-03,3811.79399999999,8193.38999999996
10268,25,2015-09-04,2015-09-10,2326.6285,5023.18999999999
10268,26,2015-09-11,2015-09-17,3323.0655,7112.31999999997
10268,27,2015-09-18,2015-09-24,2937.95,6350.56999999998
10268,28,2015-09-25,2015-10-01,2613.7875,5701.64999999999
10268,29,2015-10-02,2015-10-08,2344.383,5042.64
10268,30,2015-10-09,2015-10-15,2621.3475,5625.08999999999
10268,31,2015-10-16,2015-10-22,2038.145,4360.00999999999
10268,32,2015-10-23,2015-10-29,2763.8405,5943.21999999998
10268,33,2015-10-30,2015-11-05,2493.9795,5327.89999999998
10268,34,2015-11-06,2015-11-12,2434.2095,5236.94999999999
10268,35,2015-11-13,2015-11-19,2553.8115,5473.36999999999
10268,36,2015-11-20,2015-11-26,2606.459,5564.08999999998
10268,37,2015-11-27,2015-12-03,2533.1375,5476.12999999999
10268,38,2015-12-04,2015-12-10,1755.5695,3766.02
10268,39,2015-12-11,2015-12-17,3109.6365,6551.36999999998
10268,40,2015-12-18,2015-12-24,2863.3745,6138.71999999998
10268,41,2015-12-25,2015-12-31,2369.7565,5073.71999999999
10268,42,2016-01-01,2016-01-07,1894.2115,4081.55
10268,43,2016-01-08,2016-01-14,2292.2155,4961.62999999999
10268,44,2016-01-15,2016-01-21,2185.585,4712.31999999999
10268,45,2016-01-22,2016-01-28,2870.4505,6103.30999999998
10268,46,2016-01-29,2016-02-04,1652.4945,3547.92
10268,47,2016-02-05,2016-02-11,2814.063,6029.14999999998
10268,48,2016-02-12,2016-02-18,1974.1795,4217.12999999999
10268,49,2016-02-19,2016-02-25,2236.8215,4791.12999999999
10268,50,2016-02-26,2016-03-03,2632.9065,5671.70999999998
10268,51,2016-03-04,2016-03-10,2452.948,5331.10999999999
10268,52,2016-03-11,2016-03-17,2991.00399999999,6284.37999999997
10268,53,2016-03-18,2016-03-24,1540.3805,3237.43
10268,54,2016-03-25,2016-03-31,2748.8755,5725.62999999998
10268,55,2016-04-01,2016-04-07,2366.4345,4965.00999999999
10268,56,2016-04-08,2016-04-14,2854.91399999999,5940.85999999997
10268,57,2016-04-15,2016-04-21,2961.1935,6277.16999999998
10268,58,2016-04-22,2016-04-28,2429.4195,5186.34999999999
10268,59,2016-04-29,2016-05-05,2508.807,5294.31999999999
10268,60,2016-05-06,2016-05-12,1884.2885,4011.41
10268,61,2016-05-13,2016-05-19,2383.5035,5059.05
10268,62,2016-05-20,2016-05-26,1949.728,4118.48
10268,63,2016-05-27,2016-06-02,2962.9795,6161.32999999998
10268,64,2016-06-03,2016-06-09,2977.76749999999,6169.08999999997
10268,65,2016-06-10,2016-06-16,2984.27349999999,6270.63999999998
10268,66,2016-06-17,2016-06-23,3151.24899999999,6596.09999999997
10268,67,2016-06-24,2016-06-30,3212.13999999999,6855.86999999997
10268,68,2016-07-01,2016-07-07,2315.2925,4931.54999999999
10268,69,2016-07-08,2016-07-14,2898.5115,6121.80999999998
10268,70,2016-07-15,2016-07-21,4274.07849999998,9100.37999999993
10318,1,2015-03-20,2015-03-26,1361.072,2839.94
10318,2,2015-03-27,2015-04-02,1270.705,2675.68
10318,3,2015-04-03,2015-04-09,1619.415,3447.42
10318,4,2015-04-10,2015-04-16,2426.4525,5075.25999999999
10318,5,2015-04-17,2015-04-23,2552.705,5430.16999999999
10318,6,2015-04-24,2015-04-30,2252.2895,4827.33999999999
10318,7,2015-05-01,2015-05-07,2010.077,4309.41999999999
10318,8,2015-05-08,2015-05-14,1878.3205,3970.34
10318,9,2015-05-15,2015-05-21,1751.699,3726.51
10318,10,2015-05-22,2015-05-28,1015.986,2114.1
10318,11,2015-05-29,2015-06-04,1795.346,3757.8
10318,12,2015-06-05,2015-06-11,2120.141,4522.48
10318,13,2015-06-12,2015-06-18,2187.973,4644.60999999999
10318,14,2015-06-19,2015-06-25,2495.7155,5262.88999999999
10318,15,2015-06-26,2015-07-02,1756.572,3762.76
10318,16,2015-07-03,2015-07-09,2427.446,5192.76999999999
10318,17,2015-07-10,2015-07-16,1873.349,3964.25
10318,18,2015-07-17,2015-07-23,2419.589,5245.31999999999
10318,19,2015-07-24,2015-07-30,1578.0285,3377.81
10318,20,2015-07-31,2015-08-06,1625.7055,3485.58
10318,21,2015-08-07,2015-08-13,1793.817,3784.92
10318,22,2015-08-14,2015-08-20,920.357500000001,1946.28
10318,23,2015-08-21,2015-08-27,2102.458,4519.54999999999
10318,24,2015-08-28,2015-09-03,2033.184,4293.06
10318,25,2015-09-04,2015-09-10,1992.8995,4282.54999999999
10318,26,2015-09-11,2015-09-17,1767.7315,3817.47
10318,27,2015-09-18,2015-09-24,1966.55,4248.59
10318,28,2015-09-25,2015-10-01,1868.1515,3986.44
10318,29,2015-10-02,2015-10-08,1632.637,3478.37
10318,30,2015-10-09,2015-10-15,2493.244,5355.81999999998
10318,31,2015-10-16,2015-10-22,2511.113,5338.88999999998
